time,-2 pA,2 pA,6 pA,10 pA
120.725,-95.78101,-95.76137,-83.32464,-83.343074
120.75,-95.77992,-95.760286,-83.36913,-83.38687
120.77499999999999,-95.77881000000001,-95.75918,-83.41345,-83.430514
120.80000000000001,-95.77768,-95.758066,-83.45761,-83.473995
120.825,-95.77656,-95.75694999999999,-83.50161,-83.51731
120.85,-95.775425,-95.75582,-83.54544,-83.560474
120.875,-95.77428,-95.75469,-83.58911400000001,-83.60347999999999
120.89999999999999,-95.77313,-95.75354,-83.632626,-83.64632
120.92500000000001,-95.77197,-95.752396,-83.67598,-83.68901
120.95,-95.770806,-95.75124,-83.71916999999999,-83.73154
120.975,-95.76964000000001,-95.75007000000001,-83.762206,-83.77390999999999
121.0,-95.76846,-95.74889999999999,-83.80508,-83.81613
121.02499999999999,-95.76727,-95.747724,-83.84779,-83.85819
121.05000000000001,-95.76608,-95.74655,-83.89035,-83.90010000000001
121.075,-95.76487999999999,-95.745355,-83.93274000000001,-83.94185
121.1,-95.763676,-95.74416,-83.97499,-83.98344
121.125,-95.76247000000001,-95.74296,-84.01707,-84.02489
121.14999999999999,-95.76125400000001,-95.741756,-84.05899,-84.066175
121.17500000000001,-95.76004,-95.74055,-84.10077000000001,-84.10731
121.2,-95.75881,-95.73933,-84.14238,-84.148295
121.225,-95.75757999999999,-95.73811,-84.18383999999999,-84.189124
121.25,-95.75635,-95.73688,-84.22515,-84.229805
121.27499999999999,-95.755115,-95.73566,-84.2663,-84.27033
121.30000000000001,-95.75387,-95.734425,-84.3073,-84.31071
121.325,-95.75263000000001,-95.73319,-84.34814,-84.350936
121.35,-95.751375,-95.73195,-84.38883,-84.391005
121.375,-95.75012,-95.73071,-84.42937,-84.43093
121.39999999999999,-95.748864,-95.729455,-84.46976000000001,-84.47071000000001
121.42500000000001,-95.747605,-95.7282,-84.50998999999999,-84.51034
121.45,-95.74634,-95.72695,-84.550075,-84.54982
121.475,-95.74507,-95.7257,-84.59000999999999,-84.58915
121.5,-95.743805,-95.72443999999999,-84.6298,-84.628336
121.52499999999999,-95.74253,-95.723175,-84.669426,-84.66738
121.55000000000001,-95.74126,-95.72191500000001,-84.708914,-84.70627
121.575,-95.73998,-95.72065,-84.74825,-84.74501
121.6,-95.73871,-95.719375,-84.787436,-84.78361
121.625,-95.73743,-95.71811,-84.82647999999999,-84.822066
121.64999999999999,-95.73614599999999,-95.716834,-84.86537,-84.86037999999999
121.67500000000001,-95.73486000000001,-95.71556000000001,-84.90412,-84.89854
121.7,-95.733576,-95.714286,-84.94271,-84.93657
121.725,-95.73228999999999,-95.71301,-84.98116999999999,-84.97444499999999
121.75,-95.731,-95.71172999999999,-85.01948,-85.012175
121.77499999999999,-95.72971,-95.71046,-85.05764,-85.04977
121.80000000000001,-95.72842,-95.70917499999999,-85.09566000000001,-85.087225
121.825,-95.72712999999999,-95.70789,-85.13353,-85.12453000000001
121.85,-95.72583399999999,-95.70661,-85.17126,-85.16170000000001
121.875,-95.72454499999999,-95.70533,-85.20885,-85.19873
121.89999999999999,-95.72325,-95.70405,-85.246295,-85.23562
121.92500000000001,-95.72196,-95.70277,-85.28359,-85.27236400000001
121.95,-95.72066,-95.70148,-85.320756,-85.30898
121.975,-95.71937,-95.7002,-85.35777,-85.34545
122.0,-95.71808,-95.698915,-85.39465,-85.381776
122.02499999999999,-95.71678,-95.69763400000001,-85.43139,-85.41797
122.05000000000001,-95.71549,-95.69635,-85.46799,-85.454024
122.075,-95.7142,-95.69506999999999,-85.50444,-85.48994
122.1,-95.71291,-95.69379,-85.54075999999999,-85.52571999999999
122.125,-95.71161000000001,-95.69251,-85.57694000000001,-85.56137
122.14999999999999,-95.71032,-95.69123,-85.61297499999999,-85.59688
122.17500000000001,-95.70903,-95.689945,-85.64887999999999,-85.63225
122.2,-95.70774,-95.68866,-85.68464,-85.66749
122.225,-95.70645,-95.68739,-85.72027,-85.7026
122.25,-95.70517000000001,-95.686115,-85.755765,-85.73756
122.27499999999999,-95.70388,-95.684834,-85.79111999999999,-85.7724
122.30000000000001,-95.70259,-95.68356,-85.82634,-85.80711000000001
122.325,-95.70130999999999,-95.682286,-85.86142,-85.84168
122.35,-95.700026,-95.68102,-85.89637,-85.876115
122.375,-95.698744,-95.679745,-85.93119,-85.910425
122.39999999999999,-95.69745999999999,-95.67848,-85.96587,-85.9446
122.42500000000001,-95.69618000000001,-95.67721,-86.00041,-85.97864
122.45,-95.69491,-95.675945,-86.034834,-86.01256000000001
122.475,-95.69363,-95.674686,-86.069115,-86.04634
122.5,-95.69236000000001,-95.67342,-86.10326,-86.07999
122.52499999999999,-95.69109,-95.67216,-86.13727999999999,-86.11352
122.55000000000001,-95.68982,-95.6709,-86.17117,-86.14690999999999
122.575,-95.68854999999999,-95.66964999999999,-86.20492,-86.18018
122.6,-95.68728999999999,-95.6684,-86.23855,-86.21332
122.625,-95.686026,-95.66714599999999,-86.272046,-86.24633
122.64999999999999,-95.68477,-95.665894,-86.30542,-86.27920999999999
122.67500000000001,-95.68351,-95.66465000000001,-86.338654,-86.31197
122.7,-95.682256,-95.66340600000001,-86.37176000000001,-86.3446
122.725,-95.681004,-95.66217,-86.40473999999999,-86.37710999999999
122.75,-95.67975,-95.66092499999999,-86.43759,-86.40949
122.77499999999999,-95.67850999999999,-95.65969000000001,-86.47032,-86.44174000000001
122.80000000000001,-95.677264,-95.65846,-86.50292,-86.473875
122.825,-95.67602,-95.65723,-86.535394,-86.50587499999999
122.85,-95.67478,-95.656,-86.56774,-86.53775599999999
122.875,-95.673546,-95.65477999999999,-86.59994999999999,-86.56952
122.89999999999999,-95.67231,-95.65356,-86.63205,-86.60115
122.92500000000001,-95.67108,-95.65233400000001,-86.66402,-86.63266999999999
122.95,-95.66985,-95.65112,-86.69587,-86.66406
122.975,-95.66863000000001,-95.649906,-86.72758999999999,-86.69533
123.0,-95.66740999999999,-95.6487,-86.75919,-86.72647
123.02499999999999,-95.66619,-95.64749,-86.790666,-86.75750000000001
123.05000000000001,-95.66497,-95.64628499999999,-86.82202,-86.78841
123.075,-95.66376,-95.64508500000001,-86.85325,-86.819194
123.1,-95.66256,-95.64389,-86.88435999999999,-86.84986
123.125,-95.66135000000001,-95.64269,-86.91535,-86.88041000000001
123.14999999999999,-95.66015,-95.64151,-86.94622000000001,-86.91084000000001
123.17500000000001,-95.65895,-95.64032,-86.97696,-86.94115
123.2,-95.65776,-95.63914,-87.00759,-86.97134
123.225,-95.65657,-95.63795499999999,-87.03809,-87.00142
123.25,-95.655374,-95.636785,-87.06848000000001,-87.03138
123.27499999999999,-95.65419,-95.63561,-87.098755,-87.06121999999999
123.30000000000001,-95.65301,-95.63444,-87.1289,-87.09094
123.325,-95.651835,-95.63327600000001,-87.15893,-87.12055000000001
123.35,-95.65066499999999,-95.63211000000001,-87.18885,-87.15004499999999
123.375,-95.649496,-95.63096,-87.21865,-87.17942
123.39999999999999,-95.64832600000001,-95.629804,-87.24832500000001,-87.20869
123.42500000000001,-95.64716,-95.62866000000001,-87.2779,-87.237835
123.45,-95.64601,-95.62751,-87.30734,-87.26687
123.475,-95.644854,-95.62635999999999,-87.336674,-87.29579
123.5,-95.64371000000001,-95.62523,-87.36589599999999,-87.324604
123.52499999999999,-95.64256,-95.62409,-87.395,-87.35330400000001
123.55,-95.64142000000001,-95.62296400000001,-87.42398999999999,-87.38188400000001
123.575,-95.64027999999999,-95.62183,-87.45285999999999,-87.41036000000001
123.60000000000001,-95.63915,-95.62071399999999,-87.481625,-87.43872
123.625,-95.638014,-95.61959,-87.51027,-87.46697
123.64999999999999,-95.63689000000001,-95.61848,-87.53881,-87.49511
123.675,-95.635764,-95.61737,-87.56723,-87.52314
123.7,-95.63465000000001,-95.61626,-87.595545,-87.55106
123.72500000000001,-95.63354,-95.61515600000001,-87.623745,-87.57885999999999
123.75,-95.63243,-95.61406,-87.651834,-87.60656399999999
123.77499999999999,-95.63132,-95.612966,-87.67981,-87.63414999999999
123.8,-95.63022000000001,-95.61188,-87.70768,-87.66164
123.825,-95.62912,-95.61079,-87.735444,-87.68901
123.85000000000001,-95.62803000000001,-95.60971,-87.76309,-87.71628
123.875,-95.626935,-95.60863,-87.79063,-87.743446
123.89999999999999,-95.625855,-95.60755999999999,-87.818064,-87.7705
123.925,-95.624775,-95.60649000000001,-87.845385,-87.79745
123.95,-95.623694,-95.605426,-87.87259999999999,-87.824285
123.97500000000001,-95.62262000000001,-95.60436999999999,-87.899715,-87.85102499999999
124.0,-95.621556,-95.60331,-87.926716,-87.87765
124.02499999999999,-95.62049,-95.60226,-87.95361,-87.90418
124.05,-95.61943000000001,-95.60121000000001,-87.9804,-87.930605
124.075,-95.61838,-95.600165,-88.00708,-87.95692
124.10000000000001,-95.61733,-95.59913,-88.03366,-87.98313
124.125,-95.61628,-95.59809399999999,-88.06013,-88.009246
124.14999999999999,-95.615245,-95.59706,-88.0865,-88.035256
124.175,-95.6142,-95.59603999999999,-88.112764,-88.06116
124.2,-95.613174,-95.59502,-88.13892,-88.08696
124.22500000000001,-95.612146,-95.594,-88.16498,-88.11265999999999
124.25,-95.61112,-95.59298,-88.19093,-88.13826
124.27499999999999,-95.610105,-95.59197999999999,-88.21678,-88.16376
124.3,-95.609084,-95.59097,-88.24252,-88.18916
124.325,-95.60808,-95.58997,-88.26817000000001,-88.21445999999999
124.35000000000001,-95.60707000000001,-95.588975,-88.29372000000001,-88.239655
124.375,-95.60607,-95.58798999999999,-88.31916,-88.264756
124.39999999999999,-95.60507,-95.587,-88.34450000000001,-88.28975
124.425,-95.60408,-95.58601999999999,-88.36974000000001,-88.31465
124.45,-95.603086,-95.58503999999999,-88.39488,-88.339455
124.47500000000001,-95.6021,-95.58407,-88.41992,-88.36416
124.5,-95.60113000000001,-95.5831,-88.44486599999999,-88.38875999999999
124.52499999999999,-95.60015,-95.582135,-88.46970999999999,-88.413276
124.55,-95.59917399999999,-95.581174,-88.49445,-88.437684
124.575,-95.59821000000001,-95.58022,-88.51910000000001,-88.462
124.60000000000001,-95.59724999999999,-95.57927400000001,-88.54364600000001,-88.48622
124.625,-95.59629,-95.57833000000001,-88.5681,-88.51034000000001
124.64999999999999,-95.59534000000001,-95.57738,-88.59245,-88.53437
124.675,-95.59439,-95.57644,-88.61671,-88.5583
124.7,-95.593445,-95.57551000000001,-88.64086999999999,-88.58214000000001
124.72500000000001,-95.592506,-95.57459,-88.66493,-88.60588
124.75,-95.59157499999999,-95.57366,-88.688895,-88.62954
124.77499999999999,-95.59064000000001,-95.57274000000001,-88.712774,-88.65309
124.8,-95.58971,-95.57182,-88.73655,-88.67655
124.825,-95.588796,-95.570914,-88.760234,-88.69992
124.85000000000001,-95.58788,-95.570005,-88.78382,-88.7232
124.875,-95.58696,-95.569104,-88.807315,-88.74638
124.89999999999999,-95.586054,-95.56821000000001,-88.83072,-88.76947
124.925,-95.58515,-95.567316,-88.85403,-88.79247
124.95,-95.58425,-95.56643,-88.877246,-88.81538
124.97500000000001,-95.58336,-95.56554,-88.900365,-88.8382
125.0,-95.58246,-95.56465999999999,-88.9234,-88.86093000000001
125.02499999999999,-95.581576,-95.56379,-88.94633999999999,-88.88356399999999
125.05,-95.58070000000001,-95.56291999999999,-88.96918600000001,-88.90611
125.07499999999999,-95.57982,-95.56205,-88.99195,-88.928565
125.1,-95.578946,-95.56119000000001,-89.01460999999999,-88.95094
125.12499999999999,-95.57808,-95.560335,-89.03719,-88.97322000000001
125.15,-95.57722000000001,-95.55948000000001,-89.05967,-88.99540999999999
125.17500000000001,-95.57635,-95.55863000000001,-89.08207,-89.01750999999999
125.2,-95.57549999999999,-95.55779,-89.10437999999999,-89.03953
125.22500000000001,-95.57464999999999,-95.556945,-89.126594,-89.061454
125.25,-95.573805,-95.55611,-89.14872,-89.08328999999999
125.27499999999999,-95.572956,-95.55527599999999,-89.17076999999999,-89.10505
125.3,-95.57212,-95.55445,-89.19272000000001,-89.12671
125.32499999999999,-95.57129,-95.55363,-89.214586,-89.1483
125.35,-95.57046,-95.55281000000001,-89.236364,-89.16978999999999
125.37499999999999,-95.56963,-95.55199999999999,-89.25806,-89.1912
125.4,-95.56881,-95.551185,-89.27965999999999,-89.21253
125.42500000000001,-95.567994,-95.55038,-89.301184,-89.23375999999999
125.45,-95.56718000000001,-95.549576,-89.32261,-89.25492
125.47500000000001,-95.56638000000001,-95.54878,-89.343965,-89.27599
125.5,-95.56557000000001,-95.54799,-89.36522,-89.29698
125.52499999999999,-95.56477500000001,-95.5472,-89.38640000000001,-89.31788
125.55,-95.56398,-95.54642000000001,-89.40749600000001,-89.338705
125.57499999999999,-95.56319,-95.545635,-89.4285,-89.35943999999999
125.6,-95.562406,-95.54486,-89.44942999999999,-89.38009
125.62499999999999,-95.56162,-95.544085,-89.47027,-89.40067
125.65,-95.56084,-95.54332,-89.49102500000001,-89.42116
125.67500000000001,-95.560074,-95.54256,-89.5117,-89.44157
125.7,-95.5593,-95.5418,-89.53229,-89.46189
125.72500000000001,-95.55854,-95.54104500000001,-89.55280499999999,-89.48214
125.75,-95.55777,-95.54029,-89.573234,-89.502305
125.77499999999999,-95.55702000000001,-95.53955,-89.59357399999999,-89.52238999999999
125.8,-95.55627,-95.5388,-89.61384,-89.5424
125.82499999999999,-95.55551399999999,-95.538065,-89.63401999999999,-89.56232999999999
125.85,-95.55476999999999,-95.537335,-89.65413,-89.582175
125.87499999999999,-95.55403,-95.536605,-89.67415,-89.60194
125.9,-95.553294,-95.535874,-89.69409999999999,-89.62162599999999
125.92500000000001,-95.55256,-95.53515,-89.71396,-89.64123599999999
125.95,-95.55183000000001,-95.53444,-89.73374000000001,-89.66077
125.97500000000001,-95.55111,-95.53372,-89.75345,-89.68022500000001
126.0,-95.55039599999999,-95.53301,-89.773074,-89.6996
126.02499999999999,-95.54968,-95.53230599999999,-89.792624,-89.7189
126.05,-95.548965,-95.531605,-89.81209,-89.73812000000001
126.07499999999999,-95.54826,-95.53090999999999,-89.83148,-89.75727
126.1,-95.54756,-95.53021000000001,-89.85079999999999,-89.77633999999999
126.12499999999999,-95.54686,-95.52953000000001,-89.87003,-89.795336
126.15,-95.546156,-95.52884,-89.88919,-89.81425
126.17500000000001,-95.54547,-95.52815600000001,-89.90827,-89.833096
126.2,-95.54478,-95.527485,-89.92728,-89.85186
126.22500000000001,-95.5441,-95.52681,-89.94621,-89.87055
126.25,-95.543414,-95.52614,-89.96507,-89.88917000000001
126.27499999999999,-95.542744,-95.52547,-89.98384,-89.90771000000001
126.3,-95.54206599999999,-95.52481,-90.00255,-89.92617999999999
126.32499999999999,-95.5414,-95.524155,-90.02118,-89.94458
126.35,-95.54074,-95.5235,-90.03974,-89.9629
126.37499999999999,-95.54008,-95.52285,-90.05821499999999,-89.98115
126.4,-95.53942,-95.5222,-90.07662499999999,-89.99932600000001
126.42500000000001,-95.538765,-95.52156000000001,-90.094954,-90.01742999999999
126.45,-95.53812,-95.52091999999999,-90.113215,-90.03546
126.47500000000001,-95.537476,-95.52028999999999,-90.1314,-90.053424
126.5,-95.536835,-95.51965399999999,-90.149514,-90.07131
126.525,-95.536195,-95.51903,-90.16756,-90.08913
126.55,-95.53556,-95.5184,-90.18553,-90.106875
126.57499999999999,-95.534936,-95.51778399999999,-90.20343,-90.12455
126.6,-95.53430999999999,-95.517166,-90.221256,-90.14215
126.62499999999999,-95.533684,-95.516555,-90.23901,-90.15969
126.65,-95.533065,-95.515944,-90.25669,-90.177156
126.67500000000001,-95.532455,-95.51534000000001,-90.274304,-90.194546
126.7,-95.53184,-95.51474,-90.29184,-90.21187599999999
126.72500000000001,-95.53123,-95.51414,-90.30932,-90.22913
126.75,-95.53063,-95.51354500000001,-90.32672,-90.24632000000001
126.775,-95.53003,-95.51295999999999,-90.34406,-90.263434
126.8,-95.52943,-95.51237,-90.36131999999999,-90.28049
126.82499999999999,-95.52884,-95.51179,-90.37851500000001,-90.29747
126.85,-95.52825,-95.511205,-90.39564,-90.31438
126.87499999999999,-95.527664,-95.51063,-90.41269,-90.331234
126.9,-95.52708,-95.51006,-90.42968599999999,-90.34801
126.92500000000001,-95.5265,-95.50949,-90.44660999999999,-90.364724
126.95,-95.52592999999999,-95.50892599999999,-90.46346,-90.38137
126.97500000000001,-95.52536,-95.50836,-90.480246,-90.397954
127.0,-95.52479,-95.50780999999999,-90.496965,-90.414464
127.025,-95.52423,-95.50725,-90.51362,-90.430915
127.05,-95.52365999999999,-95.5067,-90.53020000000001,-90.44729
127.07499999999999,-95.52310999999999,-95.50614999999999,-90.54672,-90.463616
127.1,-95.52255,-95.5056,-90.56317,-90.479866
127.12499999999999,-95.52199999999999,-95.505066,-90.579554,-90.49605
127.15000000000002,-95.52146,-95.50453,-90.59588000000001,-90.51217
127.17500000000001,-95.52091,-95.50399,-90.61213599999999,-90.528235
127.2,-95.52037,-95.503464,-90.628326,-90.544224
127.22500000000001,-95.51983,-95.502935,-90.64446,-90.56016
127.25,-95.519304,-95.50241,-90.66051,-90.57602
127.275,-95.518775,-95.501885,-90.67652,-90.591826
127.3,-95.51825,-95.50137000000001,-90.69244599999999,-90.60757
127.32499999999999,-95.517725,-95.50086,-90.708315,-90.62324500000001
127.35,-95.5172,-95.50034000000001,-90.724126,-90.63886000000001
127.37499999999999,-95.51668000000001,-95.499836,-90.73987,-90.65442
127.40000000000002,-95.51617,-95.49934,-90.75555,-90.66991
127.42500000000001,-95.51566,-95.49883000000001,-90.77117,-90.68534
127.45,-95.51515400000001,-95.49833000000001,-90.786725,-90.7007
127.47500000000001,-95.51465,-95.49784,-90.802215,-90.71601
127.5,-95.51415,-95.49735,-90.817645,-90.731256
127.525,-95.51365000000001,-95.49685600000001,-90.833016,-90.74643999999999
127.55,-95.51316,-95.49637,-90.84833,-90.761565
127.57499999999999,-95.512666,-95.49589499999999,-90.86357000000001,-90.77663
127.6,-95.512174,-95.49541,-90.87876,-90.791635
127.62499999999999,-95.51169,-95.49493000000001,-90.89389,-90.80657000000001
127.65000000000002,-95.51121,-95.49446400000001,-90.90895,-90.82146
127.67500000000001,-95.51073,-95.493995,-90.92396,-90.83629
127.7,-95.51026,-95.49352499999999,-90.9389,-90.85105
127.72500000000001,-95.50978,-95.49306,-90.95378,-90.86576000000001
127.75,-95.50931,-95.4926,-90.96861000000001,-90.88041
127.775,-95.50885000000001,-95.49215,-90.983376,-90.89500000000001
127.8,-95.50838999999999,-95.49169,-90.99808,-90.90953
127.82499999999999,-95.50793,-95.49124,-91.01274,-90.92401
127.85,-95.507465,-95.49079,-91.02733,-90.93843
127.87499999999999,-95.50701000000001,-95.49034400000001,-91.04185600000001,-90.952784
127.90000000000002,-95.506564,-95.489904,-91.05633,-90.96708000000001
127.92500000000001,-95.50612,-95.489465,-91.07075,-90.98133
127.95,-95.50567,-95.48903,-91.085106,-90.99552
127.97500000000001,-95.50523,-95.48859,-91.09941,-91.009654
128.0,-95.50479,-95.48817,-91.11366,-91.02373
128.025,-95.50435,-95.487736,-91.12784,-91.03775
128.05,-95.50392000000001,-95.48731000000001,-91.14198,-91.05171
128.075,-95.50349,-95.48689,-91.15605000000001,-91.06561500000001
128.1,-95.503055,-95.48647,-91.170065,-91.07947
128.125,-95.50263000000001,-95.48605,-91.18402999999999,-91.09327
128.14999999999998,-95.50221,-95.48564,-91.19794,-91.10701
128.175,-95.50179,-95.48523,-91.21179000000001,-91.1207
128.20000000000002,-95.50138,-95.48482,-91.22559,-91.13433
128.225,-95.50095999999999,-95.48441000000001,-91.23932599999999,-91.147915
128.25,-95.50055,-95.48401,-91.25300999999999,-91.16144
128.275,-95.50014,-95.483616,-91.26665,-91.174915
128.3,-95.49974,-95.48321999999999,-91.28022,-91.18833
128.325,-95.49934,-95.482826,-91.293745,-91.20169
128.35,-95.49893399999999,-95.48243,-91.307215,-91.21500999999999
128.375,-95.49854,-95.482044,-91.320634,-91.22826
128.39999999999998,-95.49814500000001,-95.48165999999999,-91.33399,-91.24147
128.425,-95.49775000000001,-95.48128,-91.34731000000001,-91.25461999999999
128.45000000000002,-95.49736,-95.48089,-91.36055999999999,-91.26773
128.475,-95.49697499999999,-95.48052,-91.373764,-91.28077
128.5,-95.49659000000001,-95.48014,-91.386914,-91.293775
128.525,-95.49621,-95.47976399999999,-91.40001000000001,-91.306716
128.55,-95.49583,-95.47939,-91.41306,-91.31961
128.575,-95.495455,-95.47903000000001,-91.42604999999999,-91.33246
128.6,-95.49508,-95.47866,-91.438994,-91.34525000000001
128.625,-95.49471,-95.4783,-91.45188999999999,-91.35799
128.64999999999998,-95.49434,-95.47794,-91.46472999999999,-91.37068
128.675,-95.49397,-95.47758,-91.47751,-91.38331600000001
128.70000000000002,-95.49361,-95.47722,-91.490254,-91.39591
128.725,-95.49325,-95.47687,-91.50294000000001,-91.40845
128.75,-95.49289,-95.47652,-91.51558,-91.42094
128.775,-95.492534,-95.47617,-91.52816,-91.433376
128.8,-95.492184,-95.47583,-91.5407,-91.44577
128.825,-95.49183,-95.47549,-91.55319,-91.45810999999999
128.85,-95.491484,-95.475145,-91.565624,-91.470405
128.875,-95.49113,-95.47480999999999,-91.578014,-91.48264999999999
128.89999999999998,-95.49079,-95.474474,-91.590345,-91.49484
128.925,-95.49045000000001,-95.47414,-91.60264,-91.50699499999999
128.95000000000002,-95.49011,-95.47381,-91.61488,-91.51908999999999
128.975,-95.48978,-95.47348,-91.62707,-91.53114
129.0,-95.48944,-95.473155,-91.63921,-91.54314500000001
129.025,-95.48911,-95.472835,-91.651306,-91.5551
129.05,-95.48877999999999,-95.47251,-91.66335000000001,-91.56701000000001
129.075,-95.48845,-95.472194,-91.675356,-91.57887000000001
129.1,-95.48812,-95.471874,-91.68731,-91.59067999999999
129.125,-95.4878,-95.47156,-91.699205,-91.60245
129.14999999999998,-95.48748,-95.47125,-91.71107,-91.61417
129.175,-95.48716999999999,-95.47093500000001,-91.722876,-91.62585
129.20000000000002,-95.48685,-95.47063,-91.73463,-91.63747
129.225,-95.48653999999999,-95.47032399999999,-91.74635,-91.64905499999999
129.25,-95.48622,-95.47002,-91.75802,-91.66059
129.275,-95.48592000000001,-95.46972,-91.76964,-91.67208000000001
129.3,-95.48561,-95.46942,-91.78121999999999,-91.68352
129.325,-95.48531,-95.469125,-91.79275000000001,-91.69492
129.35,-95.485,-95.46883000000001,-91.804236,-91.706276
129.375,-95.48470400000001,-95.468536,-91.81567,-91.717586
129.39999999999998,-95.48440599999999,-95.468245,-91.82706999999999,-91.72885
129.425,-95.48411,-95.46796,-91.83842,-91.74007
129.45000000000002,-95.48382,-95.46767,-91.84971999999999,-91.75125000000001
129.475,-95.48353,-95.46739,-91.86098,-91.76238000000001
129.5,-95.483236,-95.467106,-91.87219,-91.773465
129.525,-95.482945,-95.46683,-91.88337,-91.78451
129.55,-95.48266,-95.466554,-91.89448999999999,-91.795504
129.575,-95.48238,-95.46628,-91.90557000000001,-91.806464
129.6,-95.482096,-95.466,-91.91660999999999,-91.81737
129.625,-95.48182,-95.46573,-91.9276,-91.82824000000001
129.64999999999998,-95.48154000000001,-95.46546000000001,-91.93855500000001,-91.83906999999999
129.675,-95.48125999999999,-95.46519,-91.94946,-91.84985599999999
129.70000000000002,-95.48099,-95.46493000000001,-91.960326,-91.86059
129.725,-95.48072,-95.46466000000001,-91.97114400000001,-91.87128999999999
129.75,-95.48044999999999,-95.46440000000001,-91.981925,-91.881946
129.775,-95.48018,-95.46415,-91.99266,-91.89256
129.8,-95.47991999999999,-95.46388999999999,-92.00335,-91.90313499999999
129.825,-95.47964999999999,-95.46363,-92.014,-91.91366
129.85,-95.47939,-95.46338,-92.02461000000001,-91.92415
129.875,-95.47914,-95.46312999999999,-92.035174,-91.9346
129.89999999999998,-95.47888,-95.46287000000001,-92.0457,-91.94501
129.925,-95.478624,-95.46263,-92.056185,-91.95536999999999
129.95000000000002,-95.47837000000001,-95.46238,-92.06662,-91.9657
129.975,-95.47812,-95.462136,-92.077024,-91.97597999999999
130.0,-95.477864,-95.4619,-92.08738,-91.986224
130.025,-95.16512,-95.14915,-91.7852,-91.683924
130.05,-94.85637399999999,-94.84042,-91.48714,-91.38579
130.075,-94.55158,-94.53564,-91.19314,-91.09176
130.1,-94.25068999999999,-94.23477,-90.90315,-90.80178
130.125,-93.95365,-93.93775,-90.61712,-90.5158
130.14999999999998,-93.66041,-93.64453999999999,-90.335,-90.233766
130.175,-93.37093,-93.35509,-90.05673,-89.955635
130.20000000000002,-93.08516,-93.06936,-89.78228,-89.68133999999999
130.225,-92.80306,-92.78729,-89.51159,-89.41086
130.25,-92.52457,-92.50884500000001,-89.24461000000001,-89.14411
130.275,-92.24965999999999,-92.23397,-88.9813,-88.88105999999999
130.3,-91.978274,-91.962636,-88.7216,-88.62167
130.325,-91.71038,-91.69479,-88.465475,-88.365875
130.35,-91.445915,-91.43038,-88.21288,-88.113636
130.375,-91.184855,-91.16937,-87.96374999999999,-87.864906
130.39999999999998,-90.92715,-90.911716,-87.71807,-87.61964
130.425,-90.672754,-90.65737999999999,-87.47577,-87.377794
130.45000000000002,-90.42162400000001,-90.40631,-87.236814,-87.139316
130.475,-90.17372999999999,-90.158485,-87.00116,-86.90417000000001
130.5,-89.929014,-89.91384,-86.76876999999999,-86.67229999999999
130.525,-89.687444,-89.67234,-86.53959,-86.44367
130.55,-89.44899000000001,-89.43395,-86.31358,-86.21824000000001
130.575,-89.21359500000001,-89.19863,-86.09071,-85.995965
130.6,-88.98122599999999,-88.96634,-85.87092,-85.7768
130.625,-88.751845,-88.73702999999999,-85.654184,-85.5607
130.64999999999998,-88.525414,-88.51068500000001,-85.44046,-85.34764
130.675,-88.30190400000001,-88.28725,-85.22969499999999,-85.13756000000001
130.70000000000002,-88.081256,-88.06669000000001,-85.02186,-84.93043
130.725,-87.86345,-87.84897,-84.816925,-84.72621
130.75,-87.64844400000001,-87.63405,-84.614836,-84.524855
130.775,-87.43621,-87.4219,-84.415555,-84.326334
130.8,-87.22670000000001,-87.21247,-84.21905000000001,-84.13060999999999
130.825,-87.019876,-87.00575,-84.02529,-83.93763999999999
130.85,-86.815715,-86.80168,-83.83424000000001,-83.74737999999999
130.875,-86.61418,-86.60024,-83.64583999999999,-83.55980000000001
130.89999999999998,-86.41523,-86.40138,-83.46008,-83.37487
130.925,-86.218834,-86.20509,-83.27691,-83.19255
130.95000000000002,-86.02496,-86.01131,-83.0963,-83.0128
130.975,-85.83359,-85.820034,-82.91821,-82.83558000000001
131.0,-85.64466,-85.63121,-82.742624,-82.66087
131.025,-85.45816,-85.44480999999999,-82.56948,-82.488626
131.05,-85.274056,-85.26081,-82.39877,-82.31882
131.075,-85.09230600000001,-85.07916,-82.23044999999999,-82.15141
131.1,-84.912896,-84.89985,-82.06449,-81.986375
131.125,-84.73577999999999,-84.72283999999999,-81.90084,-81.82367
131.14999999999998,-84.56093000000001,-84.5481,-81.7395,-81.663266
131.175,-84.38833,-84.37560500000001,-81.58042,-81.50514
131.20000000000002,-84.217936,-84.205315,-81.42357,-81.34925
131.225,-84.04972,-84.03721,-81.26893,-81.19558
131.25,-83.88365999999999,-83.87124999999999,-81.11646,-81.04408000000001
131.275,-83.719715,-83.70743,-80.96612999999999,-80.89473
131.3,-83.557874,-83.54569000000001,-80.81791000000001,-80.7475
131.325,-83.39809600000001,-83.386034,-80.67177000000001,-80.60236
131.35,-83.24037,-83.22841,-80.52768999999999,-80.45927999999999
131.375,-83.08464000000001,-83.072804,-80.38565,-80.318235
131.39999999999998,-82.930915,-82.91918,-80.24559,-80.17918999999999
131.42499999999998,-82.77914,-82.767524,-80.10751,-80.04213
131.45000000000002,-82.6293,-82.6178,-79.97137,-79.90701
131.47500000000002,-82.48137,-82.46997999999999,-79.83716,-79.77381
