Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
953.425,-69.18481,-69.18018,-69.15086,-69.1388,-69.12509,-69.11280000000001,-69.10297999999999
953.45,-69.18481,-69.18018,-69.15086,-69.1388,-69.12509,-69.11280000000001,-69.10297999999999
953.4749999999999,-69.18481,-69.18018,-69.15086,-69.13880999999999,-69.12509999999999,-69.11281,-69.10299
953.5,-69.18481,-69.18018,-69.15086500000001,-69.13880999999999,-69.12509999999999,-69.11281,-69.10299
953.525,-69.18481,-69.18018,-69.15086500000001,-69.13880999999999,-69.12509999999999,-69.112815,-69.102995
953.55,-69.18481,-69.18018,-69.15086500000001,-69.13880999999999,-69.12511,-69.112815,-69.102995
953.5749999999999,-69.18481,-69.18018,-69.15086500000001,-69.13882000000001,-69.12511,-69.11282,-69.102995
953.6,-69.18481,-69.18018,-69.15086500000001,-69.13882000000001,-69.12511,-69.11282,-69.103
953.625,-69.18481,-69.18018,-69.15086500000001,-69.13882000000001,-69.125116,-69.11282,-69.103
953.65,-69.18481,-69.18018,-69.15086500000001,-69.13882000000001,-69.125116,-69.11283,-69.10301000000001
953.6750000000001,-69.18481,-69.18018,-69.15087,-69.13882000000001,-69.125116,-69.11283,-69.10301000000001
953.7,-69.18481,-69.18018,-69.15087,-69.138825,-69.12512,-69.11283999999999,-69.10302
953.725,-69.18481,-69.18018,-69.15087,-69.138825,-69.12512,-69.11283999999999,-69.10302
953.75,-69.18481,-69.18018,-69.15087,-69.138825,-69.12512,-69.11283999999999,-69.103025
953.7750000000001,-69.18481,-69.18018,-69.15087,-69.138825,-69.12513000000001,-69.11284500000001,-69.103025
953.8,-69.18481,-69.18018,-69.15087,-69.13883,-69.12513000000001,-69.11284500000001,-69.10302999999999
953.825,-69.18481,-69.18018,-69.15088,-69.13883,-69.12513000000001,-69.11285000000001,-69.10302999999999
953.85,-69.18481,-69.18018,-69.15088,-69.13883,-69.12514,-69.11285000000001,-69.10304000000001
953.875,-69.18481,-69.18018,-69.15088,-69.13883,-69.12514,-69.11285000000001,-69.10304000000001
953.9,-69.18481,-69.18018,-69.15088,-69.13883999999999,-69.12514,-69.11286,-69.10305
953.9250000000001,-69.18481,-69.18018,-69.15088,-69.13883999999999,-69.125146,-69.11286,-69.10305
953.9499999999999,-69.18481,-69.18018,-69.15088,-69.13883999999999,-69.125146,-69.11287,-69.103055
953.975,-69.18481,-69.18018,-69.15088,-69.13883999999999,-69.125146,-69.11287,-69.103055
954.0,-69.18481,-69.18018,-69.15089,-69.13885,-69.12514999999999,-69.11287,-69.10306
954.025,-69.18481,-69.18018,-69.15089,-69.13885,-69.12514999999999,-69.112875,-69.10306
954.05,-69.18481,-69.18018,-69.15089,-69.13885,-69.12514999999999,-69.112875,-69.10306
954.075,-69.18481,-69.18018,-69.15089,-69.13885,-69.12516000000001,-69.11288,-69.10307
954.0999999999999,-69.18481,-69.18018,-69.15089,-69.13885499999999,-69.12516000000001,-69.11288,-69.10307
954.125,-69.18481,-69.18018,-69.15089,-69.13885499999999,-69.12516000000001,-69.11289,-69.10307999999999
954.1500000000001,-69.18481,-69.18018,-69.150895,-69.13885499999999,-69.12517,-69.11289,-69.10307999999999
954.175,-69.18481,-69.18018,-69.150895,-69.13885499999999,-69.12517,-69.11289,-69.103085
954.2,-69.18481,-69.18018,-69.150895,-69.13885499999999,-69.12517,-69.11290000000001,-69.103085
954.225,-69.18481,-69.18018,-69.150895,-69.13886,-69.125175,-69.11290000000001,-69.10309000000001
954.25,-69.18481,-69.18018,-69.150895,-69.13886,-69.125175,-69.112904,-69.10309000000001
954.275,-69.18481,-69.18018,-69.150895,-69.13886,-69.125175,-69.112904,-69.1031
954.3000000000001,-69.18481,-69.18018,-69.15090000000001,-69.13886,-69.12518,-69.112904,-69.1031
954.3249999999999,-69.18481,-69.18018,-69.15090000000001,-69.13887000000001,-69.12518,-69.11291,-69.10311
954.35,-69.18481,-69.18018,-69.15090000000001,-69.13887000000001,-69.12518,-69.11291,-69.10311
954.375,-69.18481,-69.18018,-69.15090000000001,-69.13887000000001,-69.12518,-69.11291999999999,-69.10311399999999
954.4,-69.18481,-69.18018,-69.15090000000001,-69.13887000000001,-69.12519,-69.11291999999999,-69.10311399999999
954.425,-69.18481,-69.18018,-69.15090000000001,-69.13888,-69.12519,-69.11291999999999,-69.10312
954.45,-69.18481,-69.18018,-69.15090000000001,-69.13888,-69.12519,-69.11293,-69.10312
954.4749999999999,-69.18481,-69.18018,-69.15091,-69.13888,-69.12519999999999,-69.11293,-69.10313
954.5,-69.18481,-69.18018,-69.15091,-69.13888,-69.12519999999999,-69.112934,-69.10313
954.525,-69.18481,-69.18018,-69.15091,-69.138885,-69.12519999999999,-69.112934,-69.10313
954.55,-69.18481,-69.18018,-69.15091,-69.138885,-69.125205,-69.11294,-69.10314
954.5749999999999,-69.18481,-69.18018,-69.15091,-69.138885,-69.125205,-69.11294,-69.10314
954.6,-69.18481,-69.18018,-69.15091,-69.138885,-69.125205,-69.11294,-69.103144
954.625,-69.18481,-69.18018,-69.15092,-69.13888999999999,-69.12521000000001,-69.11295000000001,-69.103144
954.65,-69.18481,-69.18018,-69.15092,-69.13888999999999,-69.12521000000001,-69.11295000000001,-69.10315
954.6750000000001,-69.18481,-69.18018,-69.15092,-69.13888999999999,-69.12521000000001,-69.11296,-69.10315
954.7,-69.18481,-69.18018,-69.15092,-69.13888999999999,-69.12522,-69.11296,-69.10316
954.725,-69.18481,-69.18018,-69.15092,-69.13888999999999,-69.12522,-69.11296,-69.10316
954.75,-69.18481,-69.18018,-69.15092,-69.1389,-69.12522,-69.112964,-69.10317
954.7750000000001,-69.18481,-69.18018,-69.150925,-69.1389,-69.12523,-69.112964,-69.10317
954.8,-69.18481,-69.18018,-69.150925,-69.1389,-69.12523,-69.11296999999999,-69.10317400000001
954.825,-69.18481,-69.18018,-69.150925,-69.1389,-69.12523,-69.11296999999999,-69.10317400000001
954.85,-69.18481,-69.18018,-69.150925,-69.13891,-69.12523499999999,-69.11296999999999,-69.10318
954.875,-69.18481,-69.18018,-69.150925,-69.13891,-69.12523499999999,-69.11298000000001,-69.10318
954.9,-69.18481,-69.18018,-69.150925,-69.13891,-69.12523499999999,-69.11298000000001,-69.10319
954.9250000000001,-69.18481,-69.18018,-69.150925,-69.13891,-69.12524,-69.11299,-69.10319
954.9499999999999,-69.18481,-69.18018,-69.15093,-69.138914,-69.12524,-69.11299,-69.10319600000001
954.975,-69.18481,-69.18018,-69.15093,-69.138914,-69.12524,-69.112994,-69.10319600000001
955.0,-69.18481,-69.18018,-69.15093,-69.138914,-69.12525,-69.112994,-69.10319600000001
955.025,-69.18481,-69.18018,-69.15093,-69.138914,-69.12525,-69.112994,-69.1032
955.05,-69.18481,-69.18018,-69.15093,-69.13892000000001,-69.12525,-69.113,-69.1032
955.075,-69.18481,-69.18018,-69.15093,-69.13892000000001,-69.12526,-69.113,-69.10321
955.0999999999999,-69.18481,-69.18018,-69.15093999999999,-69.13892000000001,-69.12526,-69.11301,-69.10321
955.125,-69.18481,-69.18018,-69.15093999999999,-69.13892000000001,-69.12526,-69.11301,-69.10322000000001
955.1500000000001,-69.18481,-69.18018,-69.15093999999999,-69.13893,-69.125265,-69.11301,-69.10322000000001
955.175,-69.18481,-69.18018,-69.15093999999999,-69.13893,-69.125265,-69.113016,-69.103226
955.2,-69.18481,-69.18018,-69.15093999999999,-69.13893,-69.125265,-69.113016,-69.103226
955.225,-69.18481,-69.18018,-69.15093999999999,-69.13893,-69.12527,-69.11301999999999,-69.10323
955.25,-69.18481,-69.18018,-69.15095000000001,-69.13893,-69.12527,-69.11301999999999,-69.10323
955.275,-69.18481,-69.18018,-69.15095000000001,-69.13893999999999,-69.12527,-69.11301999999999,-69.10324
955.3000000000001,-69.18481,-69.18018,-69.15095000000001,-69.13893999999999,-69.12528,-69.11303000000001,-69.10324
955.3249999999999,-69.18481,-69.18018,-69.15095000000001,-69.13893999999999,-69.12528,-69.11303000000001,-69.10325
955.35,-69.18481,-69.18018,-69.15095000000001,-69.13893999999999,-69.12528,-69.11304,-69.10325
955.375,-69.18481,-69.18018,-69.15095000000001,-69.138944,-69.12529,-69.11304,-69.103256
955.4,-69.18481,-69.18018,-69.15095000000001,-69.138944,-69.12529,-69.113046,-69.103256
955.425,-69.18481,-69.18018,-69.150954,-69.138944,-69.12529,-69.113046,-69.10326
955.45,-69.18481,-69.18018,-69.150954,-69.138944,-69.12529500000001,-69.113046,-69.10326
955.4749999999999,-69.18481,-69.18018,-69.150954,-69.13895000000001,-69.12529500000001,-69.11305,-69.10326
955.5,-69.18481,-69.18018,-69.150954,-69.13895000000001,-69.12529500000001,-69.11305,-69.10327
955.525,-69.18481,-69.18018,-69.150954,-69.13895000000001,-69.1253,-69.11306,-69.10327
955.55,-69.18481999999999,-69.18018,-69.150954,-69.13895000000001,-69.1253,-69.11306,-69.10328
955.5749999999999,-69.18481999999999,-69.18018,-69.15096,-69.13896,-69.1253,-69.11306,-69.10328
955.6,-69.18481999999999,-69.18018,-69.15096,-69.13896,-69.12531,-69.11307,-69.103286
955.625,-69.18481999999999,-69.18018,-69.15096,-69.13896,-69.12531,-69.11307,-69.103286
955.65,-69.18481999999999,-69.18018,-69.15096,-69.13896,-69.12531,-69.11307599999999,-69.10329
955.6750000000001,-69.18481999999999,-69.18018,-69.15096,-69.13897,-69.12532,-69.11307599999999,-69.10329
955.7,-69.18481999999999,-69.18018,-69.15096,-69.13897,-69.12532,-69.11307599999999,-69.1033
955.725,-69.18481999999999,-69.18018,-69.15097,-69.13897,-69.12532,-69.11308,-69.1033
955.75,-69.18481999999999,-69.18018,-69.15097,-69.13897,-69.125324,-69.11308,-69.10331000000001
955.7750000000001,-69.18481999999999,-69.18018,-69.15097,-69.13897,-69.125324,-69.11309,-69.10331000000001
955.8,-69.18481999999999,-69.18018,-69.15097,-69.138974,-69.125324,-69.11309,-69.103315
955.825,-69.18481999999999,-69.18018,-69.15097,-69.138974,-69.12533,-69.11309,-69.103315
955.85,-69.18481999999999,-69.18018,-69.15097,-69.138974,-69.12533,-69.1131,-69.10332
955.875,-69.18481999999999,-69.18018,-69.15097,-69.138974,-69.12533,-69.1131,-69.10332
955.9,-69.18481999999999,-69.18018,-69.15098,-69.13898,-69.12534,-69.11310599999999,-69.10333
955.9250000000001,-69.18481999999999,-69.18018,-69.15098,-69.13898,-69.12534,-69.11310599999999,-69.10333
955.9499999999999,-69.18481999999999,-69.18018,-69.15098,-69.13898,-69.12534,-69.11311,-69.10333
955.975,-69.18481999999999,-69.18018,-69.15098,-69.13898,-69.12535,-69.11311,-69.10334
956.0,-69.18481999999999,-69.18018,-69.15098,-69.13898999999999,-69.12535,-69.11311,-69.10334
956.025,-69.18481999999999,-69.18018,-69.15098,-69.13898999999999,-69.12535,-69.11312,-69.10334499999999
956.05,-69.18481999999999,-69.18018,-69.150984,-69.13898999999999,-69.125354,-69.11312,-69.10334499999999
956.075,-69.18481999999999,-69.18018,-69.150984,-69.13898999999999,-69.125354,-69.11313,-69.10334999999999
956.0999999999999,-69.18481999999999,-69.18018,-69.150984,-69.13900000000001,-69.125354,-69.11313,-69.10334999999999
956.125,-69.18481999999999,-69.18018,-69.150984,-69.13900000000001,-69.12536,-69.11313,-69.10336000000001
956.1500000000001,-69.18481999999999,-69.18018,-69.150984,-69.13900000000001,-69.12536,-69.113135,-69.10336000000001
956.175,-69.18481999999999,-69.18018,-69.150984,-69.13900000000001,-69.12536,-69.113135,-69.10337
956.2,-69.18481999999999,-69.18018,-69.150984,-69.139004,-69.12537,-69.11314,-69.10337
956.225,-69.18481999999999,-69.18018,-69.15099,-69.139004,-69.12537,-69.11314,-69.103375
956.25,-69.18481999999999,-69.18018,-69.15099,-69.139004,-69.12537,-69.11314,-69.103375
956.275,-69.18481999999999,-69.18018,-69.15099,-69.139004,-69.12538,-69.11315,-69.10338
956.3000000000001,-69.18481999999999,-69.18018,-69.15099,-69.139004,-69.12538,-69.11315,-69.10338
956.3249999999999,-69.18481999999999,-69.18018,-69.15099,-69.13901,-69.12538,-69.11316000000001,-69.10339
956.35,-69.18481999999999,-69.18018,-69.15099,-69.13901,-69.125384,-69.11316000000001,-69.10339
956.375,-69.18481999999999,-69.18018,-69.15100000000001,-69.13901,-69.125384,-69.11316500000001,-69.1034
956.4,-69.18481999999999,-69.18018,-69.15100000000001,-69.13901,-69.125384,-69.11316500000001,-69.1034
956.425,-69.18481999999999,-69.18018,-69.15100000000001,-69.13902,-69.12539,-69.11316500000001,-69.1034
956.45,-69.18481999999999,-69.18018,-69.15100000000001,-69.13902,-69.12539,-69.11317,-69.10340500000001
956.4749999999999,-69.18481999999999,-69.18018,-69.15100000000001,-69.13902,-69.12539,-69.11317,-69.10340500000001
956.5,-69.18481999999999,-69.18018,-69.15100000000001,-69.13902,-69.1254,-69.11318,-69.10341000000001
956.525,-69.18481999999999,-69.18018,-69.15101,-69.139026,-69.1254,-69.11318,-69.10341000000001
956.55,-69.18481999999999,-69.18018,-69.15101,-69.139026,-69.1254,-69.11318,-69.10342
956.5749999999999,-69.18481999999999,-69.18018,-69.15101,-69.139026,-69.12541,-69.11319,-69.10342
956.6,-69.18481999999999,-69.18018,-69.15101,-69.139026,-69.12541,-69.11319,-69.10342999999999
956.625,-69.18481999999999,-69.18018,-69.15101,-69.13903,-69.12541,-69.113195,-69.10342999999999
956.65,-69.18481999999999,-69.18018,-69.15101,-69.13903,-69.12541399999999,-69.113195,-69.103435
956.6750000000001,-69.18481999999999,-69.18018,-69.15101,-69.13903,-69.12541399999999,-69.113195,-69.103435
956.7,-69.18481999999999,-69.18018,-69.151014,-69.13903,-69.12541399999999,-69.1132,-69.10344
956.725,-69.18481999999999,-69.18018,-69.151014,-69.13904,-69.12541399999999,-69.1132,-69.10344
956.75,-69.18481999999999,-69.18018,-69.151014,-69.13904,-69.12542,-69.11321,-69.10345
956.7750000000001,-69.18481999999999,-69.18018,-69.151014,-69.13904,-69.12542,-69.11321,-69.10345
956.8,-69.18481999999999,-69.18018,-69.151014,-69.13904,-69.12542,-69.11321,-69.10346000000001
956.825,-69.18481999999999,-69.18018,-69.151014,-69.13904,-69.12543000000001,-69.11322,-69.10346000000001
956.85,-69.18481999999999,-69.18018,-69.15101999999999,-69.13905,-69.12543000000001,-69.11322,-69.103464
956.875,-69.18481999999999,-69.18018,-69.15101999999999,-69.13905,-69.12543000000001,-69.113225,-69.103464
956.9,-69.18481999999999,-69.18018,-69.15101999999999,-69.13905,-69.125436,-69.113225,-69.103464
956.9250000000001,-69.18481999999999,-69.18018,-69.15101999999999,-69.13905,-69.125436,-69.11323,-69.10347
956.9499999999999,-69.18481999999999,-69.18018,-69.15101999999999,-69.13905600000001,-69.125436,-69.11323,-69.10347
956.975,-69.18481999999999,-69.18018,-69.15101999999999,-69.13905600000001,-69.12544,-69.11323,-69.10347999999999
957.0,-69.18481999999999,-69.18018,-69.15103,-69.13905600000001,-69.12544,-69.11324,-69.10347999999999
957.025,-69.18481999999999,-69.18018,-69.15103,-69.13905600000001,-69.12544,-69.11324,-69.10349000000001
957.05,-69.18481999999999,-69.18018,-69.15103,-69.13906,-69.12545,-69.11325000000001,-69.10349000000001
957.075,-69.18481999999999,-69.18018,-69.15103,-69.13906,-69.12545,-69.11325000000001,-69.103494
957.0999999999999,-69.18481999999999,-69.18018,-69.15103,-69.13906,-69.12545,-69.11325000000001,-69.103494
957.125,-69.18481999999999,-69.18018,-69.15103,-69.13906,-69.12546,-69.113255,-69.1035
957.15,-69.18481999999999,-69.18018,-69.15103,-69.13907,-69.12546,-69.113255,-69.1035
957.175,-69.18481999999999,-69.18018,-69.15104,-69.13907,-69.12546,-69.11326,-69.10351
957.2,-69.18481999999999,-69.18018,-69.15104,-69.13907,-69.125466,-69.11326,-69.10351
957.225,-69.18481999999999,-69.18018,-69.15104,-69.13907,-69.125466,-69.11326,-69.10352
957.25,-69.18481999999999,-69.18018,-69.15104,-69.13908,-69.125466,-69.11327,-69.10352
957.275,-69.18481999999999,-69.18018,-69.15104,-69.13908,-69.12546999999999,-69.11327,-69.103524
957.3000000000001,-69.18481999999999,-69.18018,-69.15104,-69.13908,-69.12546999999999,-69.11328,-69.103524
957.3249999999999,-69.18481999999999,-69.18018,-69.151044,-69.13908,-69.12546999999999,-69.11328,-69.103524
957.35,-69.18481999999999,-69.18018,-69.151044,-69.13908,-69.12548,-69.113284,-69.10352999999999
957.375,-69.18481999999999,-69.18018,-69.151044,-69.139086,-69.12548,-69.113284,-69.10352999999999
957.4,-69.18481999999999,-69.18018,-69.151044,-69.139086,-69.12548,-69.113284,-69.10354000000001
957.425,-69.18481999999999,-69.18018,-69.151044,-69.139086,-69.12549,-69.11328999999999,-69.10354000000001
957.45,-69.18481999999999,-69.18018,-69.151044,-69.139086,-69.12549,-69.11328999999999,-69.10355
957.4749999999999,-69.18481999999999,-69.18018,-69.15105000000001,-69.13909,-69.12549,-69.11330000000001,-69.10355
957.5,-69.18481999999999,-69.18018,-69.15105000000001,-69.13909,-69.125496,-69.11330000000001,-69.103554
957.525,-69.18481999999999,-69.18018,-69.15105000000001,-69.13909,-69.125496,-69.11330000000001,-69.103554
957.5500000000001,-69.18481999999999,-69.18018,-69.15105000000001,-69.13909,-69.125496,-69.11331,-69.10355999999999
957.5749999999999,-69.18481999999999,-69.18018,-69.15105000000001,-69.1391,-69.1255,-69.11331,-69.10355999999999
957.6,-69.18481999999999,-69.18018,-69.15105000000001,-69.1391,-69.1255,-69.11331399999999,-69.10357
957.625,-69.18481999999999,-69.18018,-69.15105000000001,-69.1391,-69.1255,-69.11331399999999,-69.10357
957.65,-69.18481999999999,-69.18018,-69.15106,-69.1391,-69.12551,-69.11331399999999,-69.103576
957.6750000000001,-69.18481999999999,-69.18018,-69.15106,-69.13911,-69.12551,-69.11332,-69.103576
957.7,-69.18481999999999,-69.18018,-69.15106,-69.13911,-69.12551,-69.11332,-69.10358
957.725,-69.18481999999999,-69.18018,-69.15106,-69.13911,-69.12552,-69.11333,-69.10358
957.75,-69.18481999999999,-69.18018,-69.15106,-69.13911,-69.12552,-69.11333,-69.10359000000001
957.7750000000001,-69.18481999999999,-69.18018,-69.15106,-69.139116,-69.12552,-69.11333,-69.10359000000001
957.8,-69.18481999999999,-69.18018,-69.151066,-69.139116,-69.12552600000001,-69.11334,-69.10359000000001
957.825,-69.18481999999999,-69.18018,-69.151066,-69.139116,-69.12552600000001,-69.11334,-69.1036
957.85,-69.18481999999999,-69.18018,-69.151066,-69.139116,-69.12552600000001,-69.113344,-69.1036
957.875,-69.18481999999999,-69.18018,-69.151066,-69.139116,-69.12553,-69.113344,-69.103606
957.9,-69.18481999999999,-69.18018,-69.151066,-69.13911999999999,-69.12553,-69.11335,-69.103606
957.9250000000001,-69.18481999999999,-69.18018,-69.151066,-69.13911999999999,-69.12553,-69.11335,-69.10360999999999
957.9499999999999,-69.18481999999999,-69.18018,-69.15106999999999,-69.13911999999999,-69.12554,-69.11335,-69.10360999999999
957.975,-69.18481999999999,-69.18018,-69.15106999999999,-69.13911999999999,-69.12554,-69.11336,-69.10362
958.0,-69.18481999999999,-69.18018,-69.15106999999999,-69.13913,-69.12554,-69.11336,-69.10362
958.025,-69.18481999999999,-69.18018,-69.15106999999999,-69.13913,-69.12554999999999,-69.11336999999999,-69.10363
958.05,-69.18481999999999,-69.18018,-69.15106999999999,-69.13913,-69.12554999999999,-69.11336999999999,-69.10363
958.075,-69.18481999999999,-69.18018,-69.15106999999999,-69.13913,-69.12554999999999,-69.11336999999999,-69.103636
958.0999999999999,-69.18481999999999,-69.18018,-69.15106999999999,-69.13914,-69.125555,-69.11337400000001,-69.103636
958.125,-69.18481999999999,-69.18018,-69.15108000000001,-69.13914,-69.125555,-69.11337400000001,-69.10364
958.15,-69.18481999999999,-69.18018,-69.15108000000001,-69.13914,-69.125555,-69.11338,-69.10364
958.175,-69.18481999999999,-69.18018,-69.15108000000001,-69.13914,-69.12556000000001,-69.11338,-69.10365
958.2,-69.18481999999999,-69.18018,-69.15108000000001,-69.139145,-69.12556000000001,-69.11338,-69.10365
958.225,-69.18481999999999,-69.18018,-69.15108000000001,-69.139145,-69.12556000000001,-69.11339,-69.10365999999999
958.25,-69.18481999999999,-69.18018,-69.15108000000001,-69.139145,-69.12557,-69.11339,-69.10365999999999
958.275,-69.18481999999999,-69.18018,-69.15109,-69.139145,-69.12557,-69.113396,-69.10365999999999
958.3000000000001,-69.18481999999999,-69.18018,-69.15109,-69.13915,-69.12557,-69.113396,-69.10366599999999
958.3249999999999,-69.18481999999999,-69.18018,-69.15109,-69.13915,-69.12558,-69.1134,-69.10366599999999
958.35,-69.18481999999999,-69.18018,-69.15109,-69.13915,-69.12558,-69.1134,-69.10367000000001
958.375,-69.18481999999999,-69.18018,-69.15109,-69.13915,-69.12558,-69.1134,-69.10367000000001
958.4,-69.18481999999999,-69.18018,-69.15109,-69.13915,-69.125585,-69.11341,-69.10368
958.425,-69.18481999999999,-69.18018,-69.151096,-69.13916,-69.125585,-69.11341,-69.10368
958.45,-69.18481999999999,-69.18018,-69.151096,-69.13916,-69.125585,-69.11341999999999,-69.10369
958.4749999999999,-69.18481999999999,-69.18018,-69.151096,-69.13916,-69.12559,-69.11341999999999,-69.10369
958.5,-69.18481999999999,-69.18018,-69.151096,-69.13916,-69.12559,-69.11341999999999,-69.103695
958.525,-69.18481999999999,-69.18018,-69.151096,-69.13917,-69.12559,-69.113426,-69.103695
958.5500000000001,-69.18481999999999,-69.18018,-69.151096,-69.13917,-69.12559999999999,-69.113426,-69.1037
958.5749999999999,-69.18481999999999,-69.18018,-69.151096,-69.13917,-69.12559999999999,-69.11343000000001,-69.1037
958.6,-69.18481999999999,-69.18018,-69.1511,-69.13917,-69.12559999999999,-69.11343000000001,-69.10370999999999
958.625,-69.18481999999999,-69.18018,-69.1511,-69.139175,-69.12561000000001,-69.11343000000001,-69.10370999999999
958.65,-69.18481999999999,-69.18018,-69.1511,-69.139175,-69.12561000000001,-69.11344,-69.10372
958.6750000000001,-69.18481999999999,-69.18018,-69.1511,-69.139175,-69.12561000000001,-69.11344,-69.10372
958.7,-69.18481999999999,-69.18018,-69.1511,-69.139175,-69.125615,-69.11345,-69.10372500000001
958.725,-69.18481999999999,-69.18018,-69.1511,-69.13918,-69.125615,-69.11345,-69.10372500000001
958.75,-69.18481999999999,-69.18018,-69.15111,-69.13918,-69.125615,-69.11345,-69.10372500000001
958.7750000000001,-69.18481999999999,-69.18018,-69.15111,-69.13918,-69.12562,-69.113456,-69.10373
958.8,-69.18481999999999,-69.18018,-69.15111,-69.13918,-69.12562,-69.113456,-69.10373
958.825,-69.18481999999999,-69.18018,-69.15111,-69.13919,-69.12562,-69.11346,-69.10374
958.85,-69.18481999999999,-69.18018,-69.15111,-69.13919,-69.12562,-69.11346,-69.10374
958.875,-69.18481999999999,-69.18018,-69.15111,-69.13919,-69.12562999999999,-69.11346999999999,-69.10375
958.9,-69.18481999999999,-69.18018,-69.15111999999999,-69.13919,-69.12562999999999,-69.11346999999999,-69.10375
958.9250000000001,-69.18481999999999,-69.18018,-69.15111999999999,-69.13919,-69.12562999999999,-69.11346999999999,-69.103755
958.9499999999999,-69.18481999999999,-69.18018,-69.15111999999999,-69.1392,-69.12564,-69.11348000000001,-69.103755
958.975,-69.18481999999999,-69.18018,-69.15111999999999,-69.1392,-69.12564,-69.11348000000001,-69.10376
959.0,-69.18481999999999,-69.18018,-69.15111999999999,-69.1392,-69.12564,-69.113486,-69.10376
959.025,-69.18481999999999,-69.18018,-69.15111999999999,-69.1392,-69.125645,-69.113486,-69.10377
959.05,-69.18481999999999,-69.18018,-69.15111999999999,-69.13920499999999,-69.125645,-69.113486,-69.10377
959.075,-69.18481999999999,-69.18018,-69.15112599999999,-69.13920499999999,-69.125645,-69.11349,-69.10378
959.0999999999999,-69.18481999999999,-69.18018,-69.15112599999999,-69.13920499999999,-69.12565,-69.11349,-69.10378
959.125,-69.18481999999999,-69.18018,-69.15112599999999,-69.13920499999999,-69.12565,-69.11349999999999,-69.103785
959.15,-69.18481999999999,-69.18018,-69.15112599999999,-69.13921,-69.12565,-69.11349999999999,-69.103785
959.175,-69.18481999999999,-69.18018,-69.15112599999999,-69.13921,-69.12566000000001,-69.11349999999999,-69.103785
959.2,-69.18481999999999,-69.18018,-69.15112599999999,-69.13921,-69.12566000000001,-69.11351,-69.10379
959.225,-69.18481999999999,-69.18018,-69.15113000000001,-69.13921,-69.12566000000001,-69.11351,-69.10379
959.25,-69.18481999999999,-69.18018,-69.15113000000001,-69.13922,-69.12567,-69.113515,-69.1038
959.275,-69.18481999999999,-69.18018,-69.15113000000001,-69.13922,-69.12567,-69.113515,-69.1038
959.3000000000001,-69.18481999999999,-69.18018,-69.15113000000001,-69.13922,-69.12567,-69.11352,-69.10381
959.3249999999999,-69.18481999999999,-69.18018,-69.15113000000001,-69.13922,-69.125675,-69.11352,-69.10381
959.35,-69.18481999999999,-69.18018,-69.15113000000001,-69.13923,-69.125675,-69.11352,-69.103815
959.375,-69.18481999999999,-69.18018,-69.15114,-69.13923,-69.125675,-69.11353000000001,-69.103815
959.4,-69.18481999999999,-69.18018,-69.15114,-69.13923,-69.12567999999999,-69.11353000000001,-69.10382
959.425,-69.18481999999999,-69.18018,-69.15114,-69.13923,-69.12567999999999,-69.11354,-69.10382
959.45,-69.18481999999999,-69.18018,-69.15114,-69.13923,-69.12567999999999,-69.11354,-69.10383
959.475,-69.18481999999999,-69.18018,-69.15114,-69.139235,-69.12569,-69.11354,-69.10383
959.5,-69.18481999999999,-69.18018,-69.15114,-69.139235,-69.12569,-69.113545,-69.10384
959.525,-69.18481999999999,-69.18018,-69.15115,-69.139235,-69.12569,-69.113545,-69.10384
959.5500000000001,-69.18481999999999,-69.18018,-69.15115,-69.139235,-69.1257,-69.11354999999999,-69.103844
959.5749999999999,-69.18481999999999,-69.18018,-69.15115,-69.13924,-69.1257,-69.11354999999999,-69.103844
959.6,-69.18481999999999,-69.18018,-69.15115,-69.13924,-69.1257,-69.11354999999999,-69.10385
959.625,-69.18481999999999,-69.18018,-69.15115,-69.13924,-69.125704,-69.11356,-69.10385
959.65,-69.18481999999999,-69.18018,-69.15115,-69.13924,-69.125704,-69.11356,-69.10385
959.675,-69.18481999999999,-69.18018,-69.15115,-69.13925,-69.125704,-69.11357,-69.10386
959.7,-69.18481999999999,-69.18018,-69.151156,-69.13925,-69.12571000000001,-69.11357,-69.10386
959.725,-69.18481999999999,-69.18018,-69.151156,-69.13925,-69.12571000000001,-69.11357,-69.10387
959.75,-69.18481999999999,-69.18018,-69.151156,-69.13925,-69.12571000000001,-69.113575,-69.10387
959.7750000000001,-69.18481999999999,-69.18018,-69.151156,-69.13926,-69.12572,-69.113575,-69.10387399999999
959.8,-69.18481999999999,-69.18018,-69.151156,-69.13926,-69.12572,-69.11358,-69.10387399999999
959.825,-69.18481999999999,-69.18018,-69.151156,-69.13926,-69.12572,-69.11358,-69.10388
959.85,-69.18481999999999,-69.18018,-69.15116,-69.13926,-69.12572999999999,-69.11359,-69.10388
959.875,-69.18481999999999,-69.18018,-69.15116,-69.13926500000001,-69.12572999999999,-69.11359,-69.10389
959.9,-69.18481999999999,-69.18018,-69.15116,-69.13926500000001,-69.12572999999999,-69.11359,-69.10389
959.9250000000001,-69.18481999999999,-69.18018,-69.15116,-69.13926500000001,-69.125734,-69.11359999999999,-69.1039
959.9499999999999,-69.18481999999999,-69.18018,-69.15116,-69.13926500000001,-69.125734,-69.11359999999999,-69.1039
959.975,-69.18481999999999,-69.18018,-69.15116,-69.13926500000001,-69.125734,-69.11360499999999,-69.103904
